SK_ID_CURR,TARGET
229244,1
229297,1
229361,1
229379,0
229380,1
229386,1
229394,0
229405,1
229480,1
229501,1
229510,1
229511,1
229524,0
229536,0
229542,1
229562,1
229588,1
229697,1
229752,1
229770,1
229804,1
229819,1
229830,1
229840,1
229856,1
229857,1
229911,1
229914,1
229916,1
229918,0
229936,1
229943,1
229969,1
229978,0
230005,1
230041,1
230051,1
230053,1
230054,1
230125,1
230131,1
230153,1
230168,1
230224,1
230230,1
230272,1
230279,1
230347,1
230370,1
230377,1
230381,1
230390,1
230469,1
230488,1
230540,1
230609,1
230638,1
230652,1
230670,1
230674,1
230731,1
230744,1
230814,1
230847,1
230850,1
230861,1
230879,1
230925,1
230958,1
230975,1
230980,1
231030,1
231070,1
231080,1
231099,1
231108,0
231121,1
231131,1
231138,1
231141,0
231150,1
231155,1
231167,1
231173,1
231178,0
231180,1
231233,1
231247,1
231296,1
231389,1
231410,1
231417,1
231436,0
231439,1
231462,1
231470,1
231510,1
231514,1
231517,1
231526,1
231540,1
231592,1
231608,1
231670,1
231700,1
231712,0
231765,1
231885,1
231907,1
231922,1
231942,1
231980,1
232010,1
232020,1
232113,1
232126,1
232139,1
232209,1
232216,1
232253,1
232294,1
232315,1
232379,1
232402,1
232417,1
232422,1
232459,1
232460,1
232468,1
232480,1
232494,1
232515,1
232523,1
232563,1
232581,0
232584,1
232585,1
232599,1
232613,1
232648,1
232654,1
232655,1
232683,1
232700,1
232734,1
232739,0
232759,1
232761,1
232764,1
232767,1
232885,1
232886,1
232916,1
232953,1
232964,1
232993,1
233098,1
233101,1
233119,1
233167,1
233178,1
233193,1
233241,1
233243,1
233257,1
233307,1
233315,1
233364,1
233384,1
233388,1
233449,1
233491,1
233534,1
233540,1
233601,1
233602,1
233657,1
233678,0
233690,1
233707,0
233771,1
233905,1
233919,1
233944,1
233967,1
233972,1
233996,1
234007,1
234011,1
234067,1
234074,1
234088,1
234117,1
234128,1
234185,1
234189,1
234216,1
234235,0
234281,1
234295,1
234305,1
234322,1
234331,0
234354,1
234407,1
234420,1
234468,1
234474,1
234521,1
234538,1
234539,1
234544,1
234547,1
234570,1
234584,1
234608,1
234639,1
234678,1
234696,1
234708,1
234720,1
234747,1
234764,1
234801,1
234803,1
234828,1
234840,1
234867,1
234872,1
234882,1
234887,1
234907,1
234926,1
234952,1
234972,1
234981,1
235018,1
235028,1
235039,1
235074,1
235085,0
235102,1
235121,1
235152,1
235178,1
235192,0
235204,1
235257,1
235277,1
235298,1
235312,1
235319,1
235323,1
235394,0
235412,1
235415,1
235469,0
235473,1
235481,1
235507,1
235524,0
235535,1
235552,1
235582,1
235628,1
235643,1
235670,1
235672,1
235701,1
235732,1
235744,1
235751,1
235787,1
235814,1
235847,1
235871,1
235883,1
235884,1
235904,1
235945,1
235947,0
236008,0
236014,1
236045,0
236060,0
236112,1
236167,1
236176,1
236206,1
236209,1
236226,1
236235,1
236347,1
236354,1
236399,1
236402,1
236434,1
236504,0
236530,1
236541,1
236575,1
236590,1
236623,1
236662,1
236682,0
236716,1
236792,1
236795,1
236805,1
236808,1
236825,1
236837,1
236863,0
236880,1
236887,0
236892,1
236916,1
236938,1
236973,1
236977,1
237013,1
237042,1
237048,1
237075,1
237096,1
237182,1
237221,0
237247,1
237265,1
237274,1
237285,1
237297,1
237319,1
237347,1
237357,0
237363,1
237407,1
237460,1
237468,1
237472,1
237499,1
237509,1
237514,1
237558,1
237564,0
237587,0
237690,1
237710,1
237727,1
237739,1
237805,1
237810,1
237868,1
237886,1
237928,1
237954,1
237967,1
237977,1
238059,1
238146,1
238186,1
238204,1
238262,1
238294,1
238305,1
238310,1
238359,1
238378,1
238389,1
238397,1
238414,1
238439,1
238448,1
238491,1
238506,1
238511,1
238557,1
238597,1
238613,1
238693,1
238704,1
238722,1
238727,1
238745,1
238773,1
238786,1
238789,1
238804,1
238808,1
238812,1
238821,1
238870,1
238900,1
238956,1
238974,1
238977,1
238997,0
239033,1
239041,1
239047,1
239091,1
239097,1
239099,1
239117,1
239127,1
239134,1
239151,1
239166,1
239170,0
239191,1
239245,1
239253,0
239258,1
239261,1
239267,1
239284,1
239359,1
239374,1
239501,1
239505,1
239546,1
239547,1
239557,1
239598,1
239599,1
239615,1
239624,1
239642,1
239658,1
239661,1
239683,1
239720,1
239724,1
239778,1
239782,1
239790,1
239792,1
239812,1
239821,1
239839,0
239848,1
239939,1
239961,1
239970,1
239981,1
240023,0
240068,0
240098,1
240101,1
240134,1
240156,1
240164,0
240192,0
240199,1
240210,1
240216,1
240281,1
240297,1
240351,1
240370,1
240448,1
240460,0
240461,1
240470,1
240476,1
240481,1
240544,1
240550,1
240616,1
240699,0
240755,1
240808,1
240824,1
240838,0
240880,1
240925,1
240935,1
240967,1
241056,1
241074,0
241105,1
241111,1
241126,1
241169,1
241182,1
241199,1
241222,1
241228,0
241234,0
241297,1
241304,1
241306,0
241331,1
241340,1
241364,0
241368,1
241380,0
241406,1
241449,0
241477,1
241514,1
241542,1
241553,1
241601,1
241620,1
241662,1
241786,1
241799,1
241823,1
241831,0
241850,1
241852,1
241874,0
241879,0
241920,1
241930,1
241945,1
241979,1
241988,1
242000,0
242008,1
242048,1
242053,1
242054,1
242063,1
242109,0
242136,0
242160,1
242161,0
242180,1
242244,0
242351,0
242353,1
242372,1
242376,1
242430,1
242438,1
242442,1
242448,1
242462,1
242478,1
242511,1
242527,1
242539,1
242563,1
242576,0
242603,1
242606,1
242634,1
242653,0
242664,1
242669,1
242723,1
242748,1
242760,1
242764,1
242775,1
242788,1
242802,1
242804,1
242808,1
242834,1
242845,1
242903,1
242968,1
243002,1
243033,1
243036,0
243066,1
243091,1
243123,1
243131,1
243231,1
243247,1
243277,0
243307,1
243312,1
243338,0
243349,0
243376,1
243394,1
243411,1
243420,1
243478,1
243483,1
243520,1
243525,1
243526,1
243584,1
243593,1
243598,1
243602,1
243603,1
243615,1
243648,1
243652,1
243663,0
243668,1
243682,1
243692,1
243696,1
243702,1
243706,1
243718,1
243732,1
243769,1
243780,1
243793,1
243843,1
243846,1
243847,1
243851,1
243882,0
243923,1
243959,0
243966,1
243967,1
243976,1
243985,1
244025,0
244103,1
244187,0
244223,1
244235,1
244293,0
244325,1
244328,0
244352,1
244371,1
244469,1
244480,1
244597,1
244621,1
244629,1
244655,0
244665,1
244670,1
244707,1
244731,1
244741,1
244771,1
244777,1
244787,1
244823,1
244831,1
244837,1
244847,1
244854,1
244864,1
244883,0
244934,0
244936,1
244951,1
244963,1
244972,1
244987,0
245047,1
245065,1
245068,1
245073,1
245083,1
245093,1
245108,1
245139,1
245142,1
245186,1
245190,0
245192,1
245230,1
245235,1
245242,1
245248,0
245256,1
245257,1
245280,0
245283,1
245323,1
245326,1
245338,1
245373,1
245388,0
245390,1
245406,1
245434,1
245457,1
245469,1
245542,1
245552,1
245553,1
245554,1
245582,1
245589,1
245605,1
245614,0
245624,1
245630,0
245642,1
245660,1
245707,1
245725,1
245743,0
245776,1
245808,1
245845,1
245874,1
245936,1
245947,1
245977,1
245986,1
246003,1
246008,0
246034,1
246068,1
246073,1
246117,1
246119,1
246188,1
246189,1
246235,1
246246,1
246284,1
246291,1
246328,1
246336,1
246375,1
246395,1
246473,1
246476,1
246505,1
246508,1
246513,1
246515,1
246542,1
246546,1
246565,1
246566,1
246569,1
246588,1
246599,0
246610,1
246613,1
246661,1
246714,0
246749,1
246791,0
246854,1
246874,1
246899,0
246957,1
246959,1
246971,1
246977,1
246994,1
247000,1
247012,1
247049,1
247060,1
247073,1
247113,1
247127,1
247138,1
247151,1
247185,1
247225,1
247235,1
247240,1
247281,1
247285,1
247315,1
247374,1
247408,1
247410,1
247411,1
247413,1
247461,1
247536,1
247556,0
247695,1
247778,1
247801,1
247869,1
247905,1
247924,0
248022,1
248023,1
248049,0
248052,1
248057,1
248060,1
248076,1
248147,1
248157,1
248167,1
248206,1
248219,1
248265,0
248273,1
248278,1
248344,1
248347,0
248359,1
248387,1
248442,1
248492,1
248501,1
248542,1
248578,0
248599,1
248631,1
248649,1
248650,1
248688,1
248695,1
248711,1
248777,1
248831,1
248845,1
248859,1
248867,1
248870,1
248900,0
248912,0
248916,0
248935,1
248972,1
248976,1
249008,1
249016,1
249068,1
249086,1
249132,1
249156,1
249167,1
249184,1
249220,1
249252,1
249262,1
249288,1
249311,1
249319,1
249328,1
249344,1
249346,1
249356,1
249359,1
249371,1
249380,1
249411,1
249417,1
249418,0
249446,1
249448,1
249464,1
249516,1
249560,1
249562,1
249568,1
249574,0
249606,1
249627,1
249676,1
249715,1
249723,0
249736,1
249750,1
249767,1
249800,1
249810,1
249838,1
249849,1
249870,1
249874,1
249896,1
249903,1
249905,0
249919,1
249927,1
249931,1
249942,1
249970,1
249972,1
249976,1
249982,1
249983,1
249998,1
250000,1
250003,1
250010,1
250080,1
250143,1
250145,1
250146,1
250161,1
250170,1
250192,1
250235,1
250250,1
250273,1
250280,1
250286,1
250293,1
250367,1
250372,1
250424,1
250450,0
250459,1
250507,1
250535,1
250553,1
250563,1
250564,0
250567,1
250597,1
250621,1
250706,1
250736,1
250739,1
250755,1
250807,0
250865,1
250928,1
250998,1
251043,1
251101,0
251151,1
251154,1
251167,1
251190,1
251223,1
251254,0
251260,0
251451,1
251453,0
251463,1
251509,1
251520,1
251523,1
251529,1
251576,1
251580,1
251591,1
251617,1
251662,0
251702,0
251813,1
251828,1
251849,1
251875,1
251876,1
251879,1
251911,1
251928,1
251943,1
251958,1
251961,0
251969,1
252047,1
252057,1
252090,1
252134,1
252150,1
252201,1
252220,1
252226,1
252241,1
252302,0
252333,1
252350,1
252375,1
252421,1
252445,1
252462,0
252485,1
252537,0
252546,1
252577,1
252580,1
252628,1
252649,1
252657,1
252662,1
252665,0
252681,1
252689,1
252698,1
252742,0
252779,0
252783,1
252788,1
252793,1
252796,1
252829,1
252845,0
252848,1
252896,1
252906,1
252943,1
252958,1
252972,1
252976,1
253017,1
253095,1
253100,1
253102,1
253108,1
253126,1
253191,1
253236,1
253239,1
253257,1
253283,1
253293,0
253297,1
253377,1
253382,1
253403,1
253412,1
253430,1
253443,1
253458,0
253480,1
253512,1
253515,1
253550,1
253554,0
253562,1
253656,1
253722,1
253733,1
253765,0
253785,0
253803,1
253804,1
253814,1
253859,1
253878,1
253889,1
253919,1
253942,1
253956,1
253963,0
253997,1
254038,1
254063,0
254140,1
254142,1
254145,1
254186,1
254214,1
254300,1
254322,0
254354,1
254457,1
254509,0
254541,1
254558,0
254626,0
254670,1
254681,1
254702,1
254756,1
254823,1
254877,1
254893,1
254927,1
254975,0
254979,1
255047,1
255077,1
255082,1
255083,1
255159,1
255165,1
255180,1
255212,1
255213,1
255215,1
255221,1
255250,1
255268,1
255276,1
255375,1
255398,1
255410,1
255414,1
255454,1
255474,1
255481,1
255488,1
255506,1
255510,1
255566,1
255570,1
255582,1
255653,1
255658,1
255660,1
255700,0
255701,1
255721,1
255739,1
255748,1
255755,1
255809,1
255815,0
255852,1
255861,1
255882,1
255884,1
255929,1
255965,1
256004,1
256072,1
256081,1
256104,1
256128,1
256164,0
256185,1
256193,1
256216,1
256229,1
256233,1
256236,0
256237,0
256250,1
256304,1
256330,1
256370,1
256371,1
256434,1
256440,1
256450,1
256471,1
256540,0
256542,1
256565,0
256593,0
256596,1
256626,1
256677,1
256683,1
256701,1
256706,1
256720,1
256728,1
256729,1
256746,1
256755,1
256804,1
256849,1
256850,1
256859,1
256867,1
256890,1
256920,1
256965,1
256969,1
256976,1
256986,1
256989,1
256999,1
257021,1
257045,1
257059,1
257072,1
257101,1
257149,1
257160,1
257168,1
257196,1
257206,1
257238,0
257242,1
257270,1
257308,1
257350,1
257359,1
257376,1
257430,1
257547,1
257583,1
257586,1
257591,1
257608,1
257617,1
257699,1
257701,1
257710,1
257771,1
257779,1
257790,1
257830,1
257870,1
257874,1
257910,1
257923,1
257929,1
257935,1
257951,1
257976,1
258002,1
258044,1
258100,1
258101,1
258117,0
258120,1
258182,1
258232,1
258248,1
258261,1
258265,1
258266,1
258268,1
258273,1
258290,1
258316,1
258340,1
258341,1
258342,1
258397,1
258411,1
258416,1
258422,1
258440,1
258452,1
258459,1
258523,1
258594,1
258602,0
258608,0
258617,1
258728,1
258732,1
258750,1
258762,1
258777,1
258787,1
258793,1
258820,1
258846,1
258861,1
258918,1
258934,1
258942,1
258971,1
258975,1
259010,0
259012,1
259038,1
259072,1
259130,1
259131,0
259133,1
259136,1
259139,1
259142,1
259158,1
259208,1
259252,1
259271,1
259272,1
259312,0
259314,1
259317,1
259357,0
259361,1
259425,1
259433,1
259448,0
259450,1
259451,1
259511,1
259551,1
259552,1
259560,1
259570,0
259630,1
259651,1
259655,1
259676,1
259695,1
259729,1
259731,1
259735,1
259756,0
259757,1
259771,0
259830,1
259836,1
259840,0
259851,1
259924,1
259934,1
259939,1
259964,0
260002,0
260061,1
260079,1
260081,1
260096,1
260100,1
260114,1
260124,1
260128,1
260134,1
260137,1
260141,1
260151,1
260158,0
260169,1
260231,1
260236,1
260295,1
260308,1
260337,1
260346,0
260347,1
260358,1
260366,1
260394,1
260442,1
260454,1
260470,1
260483,1
260497,1
260524,1
260543,1
260585,1
260617,1
260622,1
260677,1
260695,0
260696,1
260733,1
260734,0
260845,1
260866,1
260878,1
260899,1
260908,1
260911,1
260914,1
260916,1
260977,1
260982,1
260996,1
261100,1
261106,1
261107,1
261163,1
261179,1
261207,1
261210,1
261211,1
261234,1
261250,1
261280,1
261286,0
261428,1
261466,1
261494,1
261503,1
261555,1
261604,1
261636,1
261681,1
261689,1
261724,1
261787,1
261847,1
261868,0
261939,1
262016,1
262034,1
262075,1
262081,1
262090,1
262101,1
262116,1
262130,1
262179,1
262209,0
262258,0
262265,0
262290,1
262299,0
262303,1
262305,1
262313,1
262393,1
262398,1
262403,1
262423,1
262434,1
262443,1
262457,1
262481,1
262494,1
262507,1
262510,0
262518,1
262534,1
262588,1
262618,1
262645,1
262654,1
262697,1
262714,1
262787,1
262800,1
262810,1
262819,1
262861,1
262880,1
262895,1
262924,1
262952,0
262975,1
263017,1
263018,0
263075,1
263089,1
263095,1
263114,1
263128,1
263150,1
263155,1
263160,0
263213,1
263214,1
263263,0
263314,1
263344,1
263348,1
263360,0
263365,1
263392,1
263403,1
263406,1
263450,0
263453,1
263463,0
263482,1
263485,1
263526,1
263529,1
263531,1
263546,1
263547,1
263551,1
263553,0
263574,1
263587,1
263607,1
263610,1
263651,1
263661,1
263665,1
263669,1
263674,1
263676,1
263681,0
263692,1
263708,1
263747,1
263812,1
263817,1
263856,1
263935,1
264014,0
264068,1
264074,1
264079,1
264080,1
264081,1
264117,1
264137,1
264152,1
264176,1
264180,1
264183,1
264200,1
264214,1
264222,1
264284,1
264287,1
264313,1
264329,1
264339,1
264342,1
264353,1
264432,1
264445,1
264452,1
264461,0
264484,0
264490,1
264511,1
264571,1
264625,1
264702,1
264710,1
264757,1
264769,1
264807,1
264825,1
264836,1
264905,1
264957,1
264962,0
264994,0
264995,0
265005,0
265008,1
265020,1
265040,1
265046,1
265057,1
265087,1
265088,1
265112,1
265149,1
265156,0
265158,1
265186,1
265201,1
265218,1
265281,0
265292,1
265293,1
265321,1
265323,1
265365,0
265376,1
265408,1
265442,1
265452,1
265489,1
265499,1
265523,1
265535,1
265539,1
265568,1
265600,1
265608,1
265640,1
265641,1
265657,0
265671,1
265674,1
265696,1
265698,1
265704,1
265731,0
265802,1
265808,1
265870,1
265906,1
265930,1
265931,1
265950,1
265970,0
265983,0
266005,0
266006,1
266023,1
266026,1
266052,1
266062,1
266070,1
266095,1
266102,0
266128,1
266130,1
266202,1
266217,1
266303,1
266361,0
266367,1
266376,1
266384,0
266391,1
266422,0
266429,1
266434,1
266436,1
266482,1
266501,1
266533,1
266557,1
266558,0
266678,1
266694,1
266699,1
266741,1
266781,1
266857,1
266858,0
266864,1
266896,1
266909,1
266923,1
266933,1
266956,1
266965,1
266979,1
267038,1
267039,1
267076,1
267117,0
267160,1
267206,1
267256,1
267267,1
267322,1
267336,0
267352,1
267353,1
267360,1
267365,1
267399,1
267417,1
267431,1
267484,0
267520,1
267529,1
267530,1
267548,1
267576,1
267590,1
267646,1
267655,1
267657,0
267678,1
267686,1
267688,1
267692,1
267700,1
267759,0
267777,1
267846,1
267866,1
267876,1
267902,1
267903,1
267936,1
267984,1
268019,1
268024,1
268027,0
268038,1
268084,1
268122,1
268143,1
268193,1
268219,1
268234,1
268239,1
268255,1
268318,1
268340,1
268354,1
268382,1
268453,1
268467,1
268472,1
268480,1
268498,1
268532,1
268534,0
268562,1
268576,0
268596,1
268603,1
268606,1
268619,1
268648,1
268657,1
268719,0
268732,0
268770,1
268771,1
268776,1
268805,1
268806,1
268812,0
268818,1
268841,0
268847,1
268883,1
268904,1
268933,1
268954,1
268955,1
269013,1
269026,1
269135,1
269142,1
269157,1
269161,1
269180,1
269192,1
269223,1
269229,1
269240,1
269277,0
269294,1
269298,1
269314,1
269327,1
269334,1
269388,1
269391,1
269447,1
269459,1
269480,0
269508,1
269524,1
269559,1
269564,0
269574,1
269619,1
269626,1
269645,1
269650,1
269659,1
269679,1
269697,1
269698,1
269720,0
269723,1
269742,1
269754,1
269769,1
269772,1
269788,1
269868,1
269875,1
269906,1
269909,1
269942,1
269970,1
269971,1
269974,1
270022,1
270065,1
270097,1
270103,1
270155,0
270203,1
270256,1
270281,1
270328,1
270382,1
270387,1
270395,1
270437,1
270469,1
270474,1
270507,0
270541,1
270544,1
270586,1
270614,1
270624,0
270666,1
270668,1
270688,1
270708,1
270725,1
270737,1
270738,1
270766,1
270814,1
270877,1
270879,1
270897,1
270898,1
270911,1
270912,1
270984,1
270994,1
271045,1
271049,1
271062,1
271071,1
271123,0
271125,0
271130,1
271179,1
271215,1
271253,1
271260,1
271300,1
271362,1
271403,1
271441,1
271514,1
271559,1
271656,1
271660,1
271668,1
271702,1
271713,0
271714,1
271768,1
271774,1
271795,1
271826,1
271850,1
271871,0
271902,1
271916,1
271929,0
271944,1
271947,1
271968,1
272045,1
272064,1
272124,1
272133,1
272145,0
272149,1
272150,1
272163,1
272210,0
272212,1
272244,1
272245,1
272251,1
272265,1
272294,0
272298,1
272307,1
272336,1
272346,1
272350,1
272365,1
272377,0
272387,1
272417,1
272433,0
272451,1
272463,1
272464,1
272471,1
272490,1
272502,1
272533,1
272569,1
272584,1
272623,1
272626,1
272633,1
272675,1
272684,1
272740,1
272871,1
272883,1
272895,1
272919,1
272954,1
273037,0
273057,1
273063,1
273095,0
273115,1
273128,1
273134,1
273220,1
273239,1
273250,1
273283,1
273346,1
273354,0
273355,1
273358,1
273381,1
273394,1
273421,1
273436,1
273471,0
273478,1
273492,1
273502,0
273543,1
273548,0
273559,1
273567,0
273648,1
273659,1
273665,1
273675,1
273706,1
273727,1
273731,1
273813,1
273824,1
273852,1
273866,1
273877,1
273889,1
273945,0
273947,0
273975,1
273979,1
273981,1
273986,1
274012,1
274055,1
274064,1
274067,1
274104,1
274144,1
274170,1
274172,1
274204,1
274205,1
274212,1
274254,1
274283,0
274298,1
274324,1
274339,0
274385,1
274503,1
274507,1
274516,1
274526,1
274545,1
274555,1
274564,1
274571,1
274598,1
274599,1
274610,0
274657,0
274668,1
274709,1
274785,1
274796,0
274797,1
274824,0
274830,1
274838,1
274842,1
274848,1
274855,1
274859,1
274866,1
274903,1
274915,1
274919,1
274955,1
274962,1
274968,1
275005,1
275118,1
275123,1
275168,1
275178,1
275187,1
275189,1
275204,1
275228,1
275255,1
275271,1
275273,1
275311,0
275340,1
275343,1
275348,0
275356,1
275359,1
275369,1
275378,1
275381,1
275474,1
275480,1
275515,1
275536,1
275575,0
275596,1
275618,0
275623,1
275652,1
275666,1
275716,1
275737,1
275765,1
275773,1
275778,0
275779,1
275788,1
275791,1
275853,0
275872,1
275891,1
275898,1
275907,0
275917,1
275940,1
275942,1
276000,1
276006,1
276061,1
276080,1
276108,1
276171,0
276178,1
276179,1
276248,0
276283,1
276303,1
276371,0
276385,1
276411,1
276413,1
276439,0
276481,1
276493,1
276510,1
276529,0
276571,1
276587,1
276601,1
276605,1
276635,1
276640,0
276648,1
276673,1
276715,1
276755,1
276789,1
276809,1
276837,1
276872,1
276873,1
276910,0
276923,0
276980,1
276988,1
276992,1
277028,1
277048,1
277058,1
277072,1
277098,1
277144,1
277173,1
277204,1
277224,1
277246,1
277256,1
277263,1
277322,1
277346,1
277362,1
277372,1
277388,0
277435,0
277487,1
277506,1
277529,1
277580,1
277596,1
277604,1
277640,1
277658,1
277687,1
277719,0
277759,0
277781,0
277792,1
277807,1
277830,1
277887,1
277889,1
277904,1
277945,1
277956,1
277960,1
278002,1
278023,1
278029,1
278036,1
278039,1
278055,1
278056,1
278076,1
278082,0
278091,1
278144,1
278146,0
278158,1
278271,1
278274,1
278285,1
278297,1
278299,1
278340,1
278401,0
278435,1
278438,1
278444,1
278459,1
278486,1
278506,0
278509,1
278528,1
278542,1
278547,1
278549,1
278551,1
278575,1
278592,1
278647,1
278652,1
278658,1
278668,1
278682,1
278728,1
278793,1
278827,1
278874,1
278882,1
278939,1
278974,0
278975,1
278996,1
279014,0
279062,1
279083,1
279118,1
279144,1
279156,1
279162,1
279199,1
279345,0
279381,1
279390,1
279446,1
279532,1
279538,1
279565,1
279572,1
279576,1
279612,1
279630,1
279643,1
279719,1
279792,1
279815,1
279829,1
279907,1
279911,1
279928,0
279943,1
279953,0
279956,1
279986,0
280004,1
280031,1
280032,1
280075,1
280150,1
280165,1
280167,1
280183,1
280194,1
280206,1
280215,1
280291,1
280419,0
280425,0
280498,1
280505,1
280528,1
280566,1
280567,1
280570,1
280573,1
280575,1
280580,1
280606,1
280658,1
280665,1
280686,0
280728,1
280740,1
280751,0
280771,1
280809,1
280825,0
280849,1
280860,1
280882,1
280885,1
280906,1
280950,1
280968,1
280979,1
280980,1
281002,1
281057,1
281058,1
281075,0
281099,1
281105,0
281113,1
281134,1
281162,1
281189,1
281216,1
281225,1
281231,0
281241,1
281244,0
281248,0
281271,1
281308,0
281349,1
281368,1
281443,1
281449,1
281490,1
281491,1
281577,1
281586,0
281601,1
281608,1
281636,1
281637,1
281652,1
281654,1
281673,1
281718,1
281721,1
281722,1
281786,1
281796,1
281814,1
281858,1
281902,1
281943,1
281983,1
281995,0
282012,1
282107,1
282117,1
282120,1
282138,1
282144,0
282169,1
282197,1
282228,1
282229,1
282237,1
282240,0
282251,1
282267,1
282296,1
282344,1
282362,1
282405,1
282407,1
282432,1
282462,0
282463,1
282464,0
282489,1
282554,1
282558,0
282586,1
282591,1
282609,1
282631,1
282716,1
282718,0
282756,0
282793,1
282810,1
282821,1
282874,1
282877,1
282913,1
282953,1
282963,1
282985,1
283000,1
283038,0
283075,1
283109,1
283123,1
283136,1
283141,1
283153,0
283179,1
283201,1
283240,1
283242,1
283247,1
283255,1
283321,1
283358,1
283431,1
283432,1
283455,0
283471,1
283494,1
283502,1
283573,1
283628,1
283640,1
283653,1
283661,1
283663,0
283682,1
283705,1
283723,1
283729,1
283746,1
283780,1
283828,0
283866,0
283888,1
283898,1
283899,1
283909,1
283965,1
283984,1
283993,1
283999,1
284011,1
284021,1
284044,0
284082,1
284116,0
284119,1
284142,0
284150,1
284193,0
284218,1
284227,1
284248,1
284261,1
284289,1
284295,1
284297,0
284345,1
284391,1
284436,1
284447,1
284544,1
284580,1
284636,1
284705,1
284742,1
284750,1
284771,1
284772,1
284786,1
284809,1
284850,1
284852,1
284858,0
284863,1
284870,1
284905,1
284917,1
284933,1
285014,1
285032,0
285039,1
285065,1
285095,1
285113,1
285134,1
285149,1
285164,1
285185,1
285187,1
285211,0
285217,1
285258,0
285280,1
285286,1
285363,1
285378,1
285423,0
285426,1
285455,1
285456,1
285469,1
285481,1
285538,1
285568,0
285590,1
285596,1
285598,1
285602,1
285637,1
285643,0
285646,1
285671,1
285714,1
285724,1
285741,1
285742,1
285750,1
285761,1
285799,1
285806,1
285865,1
285929,1
285949,1
285953,1
285976,1
285989,0
285997,1
286009,1
286032,1
286069,1
286121,1
286134,1
286187,1
286189,1
286200,0
286206,1
286247,1
286249,1
286280,1
286284,0
286306,1
286317,0
286321,1
286330,1
286397,1
286406,1
286475,1
286497,1
286498,1
286505,1
286513,1
286528,0
286567,1
286617,1
286638,1
286649,1
286665,1
286674,1
286702,0
286744,0
286784,1
286815,1
286828,1
286834,1
286853,0
286897,1
286909,1
286921,1
286940,1
286965,1
286999,1
287042,1
287110,1
287128,1
287186,1
287217,1
287221,1
287253,1
287255,1
287256,1
287278,0
287283,1
287333,1
287347,1
287384,1
287402,1
287416,1
287422,1
287430,1
287454,1
287481,1
287498,1
287500,1
287513,1
287537,1
287633,1
287656,1
287711,1
287827,1
287925,1
287970,1
287984,1
287995,1
288034,0
288062,1
288112,1
288128,1
288159,1
288160,1
288163,1
288225,1
288363,1
288367,1
288371,1
288379,1
288382,1
288487,0
288538,1
288559,1
288582,1
288594,1
288618,1
288630,1
288634,1
288648,1
288654,1
288674,1
288683,1
288686,1
288698,1
288708,1
288714,1
288789,1
288826,1
288848,0
288860,0
288867,1
288868,1
288888,1
288900,1
288977,1
288978,1
289036,1
289050,1
289133,1
289154,1
289182,1
289185,1
289203,1
289223,0
289279,0
289284,1
289308,1
289313,1
289348,1
289392,1
289395,0
289401,1
289441,1
289534,1
289559,1
289581,1
289598,1
289637,0
289649,1
289690,1
289696,0
289714,1
289767,1
289778,1
289821,1
289854,1
289862,1
289879,1
289885,1
289972,1
289980,1
289984,1
289997,1
290004,1
290042,1
290048,1
290072,1
290088,1
290095,0
290104,1
290143,1
290261,1
290268,1
290304,1
290314,1
290321,1
290345,1
290369,1
290400,1
290401,1
290425,1
290436,1
290459,1
290468,0
290504,0
290523,1
290633,1
290706,1
290712,1
290773,1
290775,1
290800,1
290803,1
290880,1
290924,1
290930,1
290939,1
290947,1
290950,1
290993,1
291089,1
291100,1
291101,0
291111,1
291133,1
291138,1
291140,1
291141,1
291168,0
291184,1
291187,1
291211,1
291217,1
291233,1
291238,1
291259,1
291270,0
291285,0
291287,1
291288,1
291326,1
291342,1
291364,1
291369,1
291381,1
291401,1
291423,0
291526,1
291549,1
291555,0
291560,1
291616,1
291701,1
291726,1
291751,1
291757,1
291770,1
291828,1
291845,1
291860,1
291864,1
291886,1
291917,1
291926,1
291931,1
291945,1
291947,1
292008,0
292032,1
292104,1
292129,1
292143,0
292152,1
292165,1
292169,1
292202,1
292255,1
292299,1
292306,1
292313,1
292330,0
292380,1
292402,1
292495,1
292538,1
292578,1
292590,1
292600,1
292657,1
292670,1
292689,1
292703,1
292760,1
292765,1
292822,1
292828,1
292852,1
292862,0
292870,1
292904,1
292948,1
292950,1
293022,1
293040,1
293065,1
293076,1
293081,1
293096,1
293101,1
293115,0
293118,0
293153,0
293211,1
293217,1
293232,1
293237,1
293262,1
293272,1
293287,1
293290,1
293306,1
293320,1
293340,1
293349,1
293359,1
293369,0
293372,1
293384,1
293423,1
293432,1
293466,1
293483,1
293486,1
293514,0
293517,0
293530,1
293568,1
293593,1
293611,0
293640,1
293667,1
293701,1
293718,1
293728,1
293754,0
293756,1
293768,1
293769,1
293771,1
293787,0
293791,1
293792,1
293799,0
293811,1
293825,1
293864,1
293871,1
293889,1
293890,1
293901,1
293902,1
293908,1
293911,1
293925,1
293941,0
293951,0
293953,1
293955,1
293960,1
293977,1
294033,0
294053,1
294060,0
294087,1
294122,1
294132,1
294194,0
294201,1
294213,1
294241,1
294249,1
294304,1
294315,0
294341,0
294386,1
294405,1
294434,1
294442,1
294464,1
294489,1
294514,1
294524,1
294551,1
294562,1
294570,1
294586,1
294593,1
294606,1
294616,1
294649,1
294713,1
294780,1
294791,1
294795,1
294812,1
294824,1
294829,1
294831,1
